fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.31296675815702535,-0.6240075470375476,1.5727104229386406,-1.0886859336573214,-0.908820849256922,0.34731214847184805,-0.16185715299797876,0.10681216860314635,1.153051356178821,-0.27876594680402567,
1.2396554809590874,0.2745893897303727,0.16542876711751237,0.1775243159405757,-0.908820849256922,-0.6741091275003804,-1.0084237045601063,-1.6635196964275165,2.5190521244199493,1.7806323553402588,
-1.1669089896708866,-0.48576186445786756,-1.0459022783994083,-0.3692890532344798,-2.1493736771510195,1.1675834241054837,-0.22843744684937292,1.0873232226915959,-1.2731976662874913,0.1556370136967619,
-0.545860094024442,0.6202035961795729,0.23668353450086063,-1.2126931167041797,-0.588059112686937,1.5260939311680264,0.6958298549606218,0.4183447479802112,1.3187479433973635,-0.10247809846226891,
0.618606585312642,-0.6240075470375476,-1.544685650082846,0.888887653345973,1.4686640784482377,-0.6205574959997274,0.5032100914781579,-0.019153280611915267,-0.1795654224583617,-0.190189937651511,6.0
-0.9340156538034701,-1.9373415315445084,-1.1705981213202676,1.6053421675069028,-1.0505548143894654,-1.7850643971388036,-1.4425450716574657,-0.46629770810915916,-0.9696713883303516,0.4886525739123391,
2.171228824428754,-0.6931303883273877,-1.4912445745453349,1.4709521048607066,1.0916361758645647,-0.7893204493111655,0.9016098379950173,-0.5309879451734807,0.27015883931496315,-0.8293701578357581,
-0.7011223179360534,-1.0387445947765879,1.7152199577053373,0.501098547191633,1.0916361758645647,0.9752786997740783,1.1105778670362747,1.5603562620076437,0.97998810233075,-0.924507471084125,
-1.2445401016266928,0.1363437071506929,-0.3333546045659255,0.7306473842438815,-1.9265485395020687,-0.5203941333413098,-1.847124227846906,0.04392724341463839,-1.1693706558937256,1.8511455968561894,
-0.6234912059802473,-0.14014765800866746,2.1427485620054267,-0.6504865744030429,-0.7111346035141145,0.7281758332811237,0.17084353800927976,-0.9896911984659609,-1.602403435928495,-1.1178566908834522,
-0.3905978701128307,0.48195791359989304,0.592957371417602,-0.7524399895845137,-0.6487870574373084,1.1452302463587507,0.85183609070663,-0.2734559496495538,0.19872046523098158,-0.36822332375353123,
-0.23533564620121936,-2.0064643728343485,-1.776263644078728,2.029717424930991,0.17274410182559646,-0.5693867391489429,0.13093711078820458,1.4431283510698354,0.7988725557422743,0.8882913536724087,5.0
-0.7011223179360534,0.3437122310202128,-0.97464751101606,-0.552872941380315,-1.124779919059769,-0.8515600653176215,-1.6631632940756718,0.5416300645678773,-1.602403435928495,1.4195238868666802,5.0
2.171228824428754,1.5188005329474936,-0.7430695170201781,-0.3692890532344798,1.1777033582506993,-0.7893204493111655,-0.058684162298171486,-1.5269510178952082,0.7988725557422743,1.1198163939167702,
-0.31296675815702535,-0.07102481671882738,0.4682615284967425,-0.552872941380315,-0.20212008526702055,1.8180942284529946,1.7631674575040581,0.5416300645678773,-0.8735360804426184,-1.6202439285010415,
-1.0116467657592754,-0.14014765800866746,-0.5293052148701333,-0.7524399895845137,0.08451119957990337,-1.226170869555225,-1.3322910888343051,0.6029928106984643,-0.34180898758612865,0.927295285590975,
-0.9340156538034701,-0.7622532296172277,0.4682615284967425,-0.11883237598824785,-0.3597906793980811,1.630640073253659,0.6294219104683907,-0.6609907757510189,0.19872046523098158,-0.27876594680402567,
-0.7787534298918587,-0.9004989121969078,0.4860752203425796,0.1775243159405757,-0.4148024980216447,0.4549749023628343,-0.14521417230739836,-0.4018131637196961,0.7988725557422743,-0.45857978487859846,
-0.3905978701128307,0.3437122310202128,-0.22647245349090311,-0.9710409577042057,-1.6276876134047806,-0.9517234279760395,-1.4893305880246654,-0.6609907757510189,-0.5111087977848054,0.8097721453515639,
-0.0800734222896087,0.48195791359989304,1.5727104229386406,0.5606752522906094,-0.908820849256922,1.2425686935311575,0.4899218363629774,-1.0560754545446884,0.05178671987955627,-0.36822332375353123,
0.46334436140103064,2.901257358744294,0.7176532143384614,-0.04107665217911676,-0.9786139252611166,-0.8515600653176215,-1.2287526149325305,0.48008108826980445,0.05178671987955627,1.8511455968561894,
-1.3998023255383034,-1.660850166385148,-0.40460937194927377,2.3067388442028816,-0.20212008526702055,-1.3183122312282125,-0.7615625713635616,2.136541951590625,1.9649749166459574,1.9905343146496013,
1.1620243690032808,-0.0019019754289872745,0.9492312083343434,-0.6504865744030429,-0.3060436129942762,1.4593417555497588,1.6804227766199074,-0.5958851913491362,-0.34180898758612865,-1.517495470643522,4.0
-0.6234912059802473,-0.4166390231680275,1.1808092023302252,-0.552872941380315,0.17274410182559646,0.8939871119424154,0.23069415749442324,-0.5958851913491362,-0.10091058263420984,-0.8293701578357581,6.0
0.3080821374894193,0.06722086586085282,1.0561133594093657,-0.28272881117909027,0.3797725954492585,-0.7302740461230222,-0.09529025154209897,0.04392724341463839,0.3403099651967282,-0.45857978487859846,
-0.23533564620121936,0.3437122310202128,1.1095544349468769,-0.7524399895845137,0.12904386833598983,1.589186568690253,1.498311621460628,0.9673206706386741,1.8250814664356925,-0.8293701578357581,
-0.23533564620121936,-0.6931303883273877,-0.24428614533674017,0.6753778619818133,-1.124779919059769,0.12380897038652257,-0.5615399907973279,-1.391295849064361,2.0105108995066776,0.9661307334772221,
0.3080821374894193,0.48195791359989304,1.7686610332428485,0.24599430161429606,-0.5288687506432267,0.80651574646264,0.6028550009896155,-0.6609907757510189,0.12594671738939198,-1.1178566908834522,6.0
-0.0800734222896087,0.5510807548897331,0.7176532143384614,-0.859137096605073,0.7458145289739316,-1.3183122312282125,-0.6282007523223667,1.2660060712920107,-0.6881066473716334,0.1556370136967619,
-1.1669089896708866,-0.6931303883273877,-0.10177661057004364,-0.7524399895845137,-0.3060436129942762,1.7093208594417484,1.282960066213402,0.1695027042229034,-0.259842125314565,-1.3154556825444688,
-0.7787534298918587,-0.8313760709070677,0.9670449001801804,-0.04107665217911676,-0.25350444866911603,0.6441127677977662,-0.09529025154209897,0.9070520612796231,-0.5111087977848054,-0.01561372990625972,
0.7738688092242526,-1.0387445947765879,-0.7608832088660151,1.548707828669838,0.8453144140924369,-0.5693867391489429,0.5364283950917046,-0.08243062406504185,-0.5111087977848054,-1.0206623150003213,
1.6278110407381154,0.8275721200490931,0.16542876711751237,0.5606752522906094,1.771501016424271,-0.6741091275003804,1.0343032437311617,-0.46629770810915916,3.3718894635338237,-0.8293701578357581,6.0
-0.0800734222896087,0.6893264374694129,0.23668353450086063,0.7846163257018319,0.7794538779914354,0.4342328550160539,0.8684281716041468,1.2660060712920107,1.3187479433973635,0.07041938792510058,
-0.3905978701128307,-0.3475161818781874,-0.35116829641176256,0.9392979064459118,-0.588059112686937,0.3696653262185807,-1.1319233598471519,-0.33753300808627984,-0.598601966381179,1.5657123469779384,5.0
-0.6234912059802473,0.20546654844053264,-0.1730313779533919,-1.0886859336573214,-0.3597906793980811,1.1452302463587507,0.543071655713069,-0.33753300808627984,-0.10091058263420984,-0.6420635453251908,
-0.7787534298918587,-1.2461131186461079,0.21886984265502357,0.1775243159405757,0.08451119957990337,0.27752396454559314,0.02116961675402461,-0.019153280611915267,-0.259842125314565,-0.924507471084125,5.0
-0.7787534298918587,-0.6240075470375476,-0.048335535032532434,0.034129239030982104,0.08451119957990337,-0.15380533008913658,-0.13190039035613363,-0.33753300808627984,-0.259842125314565,-1.9357286566307603,
-0.8563845418476648,0.5510807548897331,-0.5649325985618073,-1.630861133028071,-1.2014390629100682,-1.3183122312282125,-1.8103238593899484,-0.14590601899424208,2.438775421563746,1.9905343146496013,
-1.0116467657592754,-0.0019019754289872745,0.2010561508091865,0.6187435231447488,-0.908820849256922,0.5343962176744717,-0.8949781544936746,1.7927986016507214,0.4769303743128866,1.6379247208023298,
-1.2445401016266928,-0.0019019754289872745,0.6463984469551132,-0.5055810765059662,-0.151840848059555,-1.4184755938866302,-0.6615361690689716,-0.5958851913491362,-0.7797175129696544,-1.0206623150003213,5.0
1.0843932570474752,0.9658178026287733,-1.3309213479328013,-0.28272881117909027,-1.0505548143894654,0.5534239646555005,-0.5615399907973279,-2.148885101154821,-1.602403435928495,0.4065479648636109,
2.0159666005171433,1.1040634852084532,-0.10177661057004364,0.7306473842438815,-0.908820849256922,1.105036301089624,0.3703035236387566,-2.289721584674305,-2.2216871725654244,-0.36822332375353123,
1.3172865929148927,1.4496776916576537,-1.8831457951537502,1.0369115394686397,1.6365850626016087,0.06764405176388062,0.39024291186196547,-0.019153280611915267,0.54348382661155,1.3455284715782094,
-0.23533564620121936,0.06722086586085282,-0.012708151340858299,1.660611689768971,3.6108550687022682,0.6614236576628562,1.0575191205770877,0.04392724341463839,0.3403099651967282,-0.8293701578357581,
0.07518880162200264,-0.6931303883273877,0.9314175164885062,-0.04107665217911676,0.25776781424519674,0.6086898965219051,0.004535001682433037,-0.5309879451734807,-1.489546775985442,-0.27876594680402567,
-0.31296675815702535,-2.2138328967038685,-1.544685650082846,2.251134322424172,3.909318021452573,-1.3183122312282125,0.007861991588721128,0.6641704502247157,-0.02381336721656709,-0.5498535861611871,
-0.0800734222896087,0.4128350723100529,0.1476150752716753,0.034129239030982104,-0.7751905124153556,-1.3183122312282125,-0.7615625713635616,-0.46629770810915916,-0.598601966381179,-0.45857978487859846,
-0.0800734222896087,-1.9373415315445084,-1.5803130337745201,1.8692622119710007,0.7116840772508706,-0.6741091275003804,0.8086927868138747,1.3842593050199903,1.0385348018801448,-0.5498535861611871,
-1.5550645494499147,-0.07102481671882738,-0.97464751101606,-0.859137096605073,-0.10262020014851424,-0.9173581153256458,-1.7200130281122556,0.1695027042229034,-1.2731976662874913,1.2709189794337907,
0.07518880162200264,0.48195791359989304,-0.5649325985618073,-0.4592446685030075,-0.908820849256922,0.6086898965219051,-0.16185715299797876,-0.20958070905391069,-0.4255387125331073,0.8882913536724087,
2.171228824428754,-0.07102481671882738,-0.9568338191702228,1.510159455948203,1.3670004778386755,-0.6205574959997274,1.564545455259641,-0.20958070905391069,0.7988725557422743,-0.190189937651511,5.0
0.07518880162200264,-0.4166390231680275,1.6261514984761518,-0.4592446685030075,-0.10262020014851424,0.7442761304561841,0.393566026435498,-0.5958851913491362,-1.2731976662874913,-1.1178566908834522,
0.3080821374894193,0.3437122310202128,1.09174074310104,-0.04107665217911676,1.287742229305774,-0.9871462992519006,-0.10194633918340233,-0.7918323400676118,-0.10091058263420984,-0.5498535861611871,7.0
-0.7011223179360534,-1.9373415315445084,-0.29772722087425135,1.0369115394686397,-0.20212008526702055,-1.4184755938866302,-0.6282007523223667,0.1695027042229034,-1.3798696034809477,-0.7352290651220702,4.0
-0.3905978701128307,-0.4166390231680275,-0.36898198825759965,-2.342224470433468,0.12904386833598983,1.5737346255074693,0.6891896601416851,-0.08243062406504185,-1.489546775985442,-0.5498535861611871,
0.7738688092242526,1.1040634852084532,1.3233187370969217,-1.630861133028071,0.08451119957990337,-0.3848078994070306,0.10433015230209206,1.7349373009922253,-0.5111087977848054,0.4065479648636109,
-0.545860094024442,-2.0064643728343485,-1.2240391968577788,2.4271289721133953,1.0622283111175443,0.4549749023628343,0.343715803734361,2.193270302212581,-0.10091058263420984,0.6506460053474992,
-0.6234912059802473,0.2745893897303727,0.6107710632634391,-1.630861133028071,-0.908820849256922,-0.8515600653176215,-0.828263639708298,1.2660060712920107,1.153051356178821,0.4886525739123391,
-1.0892778777150813,0.1363437071506929,-0.5293052148701333,-0.9710409577042057,-0.8410510485163571,-1.528192144009925,-1.5862644890251738,1.7349373009922253,-0.7797175129696544,1.0433019558586638,
-1.0116467657592754,-0.8313760709070677,0.5038889121884167,0.10694723394355028,-0.007182686896988123,1.5421942283430867,0.6559866873863499,0.1695027042229034,-0.8735360804426184,-0.10247809846226891,
-0.7011223179360534,0.06722086586085282,0.040732924196652906,-0.6504865744030429,0.08451119957990337,0.6952835246485511,-0.29503113848611806,0.10681216860314635,-0.4255387125331073,-0.01561372990625972,
1.8607043766055313,-0.7622532296172277,0.07636030788832704,1.749867083940134,-0.588059112686937,-0.7302740461230222,-0.9350133199120384,-1.391295849064361,2.597706964244101,1.7095616911124225,
-0.7011223179360534,-0.4166390231680275,0.9314175164885062,-0.9710409577042057,-0.5288687506432267,0.2532882802749043,-0.6348675670461985,-0.9235235308833055,1.477679486077719,0.240054462154377,5.0
-0.31296675815702535,-0.20927049929850755,-0.6896284414826669,1.4310628527167224,-0.5288687506432267,-0.6205574959997274,-0.29503113848611806,0.6641704502247157,1.4254198805908196,-0.190189937651511,
2.171228824428754,-0.8313760709070677,-1.1705981213202676,1.0842034043429882,0.8126160570060145,1.2321509529029568,2.2592015490803,-0.33753300808627984,1.153051356178821,-1.1178566908834522,
0.6962376972684473,0.2745893897303727,0.7176532143384614,0.1775243159405757,-0.7111346035141145,0.7758165276205669,0.4101810987845713,-0.14590601899424208,0.19872046523098158,0.1556370136967619,
-1.0892778777150813,0.4128350723100529,-0.38679568010343673,0.10694723394355028,-0.9786139252611166,0.26546990170461604,-1.2287526149325305,1.2660060712920107,-0.7797175129696544,1.1198163939167702,
0.38571324944522534,-0.7622532296172277,-1.9009594869995874,1.4310628527167224,0.7458145289739316,-1.061439978099334,-0.03539148627786307,-0.33753300808627984,0.19872046523098158,-0.5498535861611871,
2.7146466081193927,1.657046215527174,1.162995510484388,-0.7524399895845137,-0.3060436129942762,0.8939871119424154,1.1006300000353746,-2.289721584674305,1.0962141109498156,-0.8293701578357581,
-0.0800734222896087,-0.07102481671882738,-0.22647245349090311,-1.3437901792346587,-0.7111346035141145,-0.9871462992519006,-1.2287526149325305,-0.46629770810915916,-0.10091058263420984,1.2709189794337907,
-0.31296675815702535,0.06722086586085282,0.9314175164885062,-0.04107665217911676,-0.4711400294231245,1.406607994408808,0.6327426242005201,-0.7263060403357366,0.3403099651967282,-0.5498535861611871,5.0
-1.1669089896708866,-0.0019019754289872745,0.11198769158000117,-0.859137096605073,-1.2014390629100682,-0.9871462992519006,-1.4158134602154666,0.72516409657235,0.05178671987955627,1.1956851328180624,5.0
0.8514999211800593,1.1731863264982931,0.9136038246426692,-0.9710409577042057,-0.6487870574373084,-0.9173581153256458,-0.2617326176075848,-1.0560754545446884,-1.2731976662874913,-0.27876594680402567,
-0.3905978701128307,-0.14014765800866746,2.4099539396929828,-1.2126931167041797,-0.10262020014851424,0.6086898965219051,0.3038302183088839,0.48008108826980445,0.05178671987955627,-0.36822332375353123,
0.15281991357780866,0.06722086586085282,-1.5981267256203573,0.31247936791999,0.7116840772508706,-0.5203941333413098,0.004535001682433037,0.9070520612796231,0.6089186803815767,1.1956851328180624,
-0.3905978701128307,1.2423091677881333,0.2010561508091865,-0.04107665217911676,-0.25350444866911603,1.3418675030262515,0.9016098379950173,-1.1226777217078558,0.12594671738939198,-1.415908037157222,5.0
-0.31296675815702535,-0.20927049929850755,0.4860752203425796,-1.4828372469054045,-0.20212008526702055,1.1675834241054837,0.16419280097447028,-0.08243062406504185,-0.9696713883303516,0.32368662064285325,
-0.4682289820686367,2.901257358744294,0.7710942898759726,-0.04107665217911676,-0.4711400294231245,0.2285313587379599,-0.02873673709511202,-0.019153280611915267,-0.5111087977848054,-0.45857978487859846,
-0.4682289820686367,0.2745893897303727,0.18324245896334945,-0.3692890532344798,-0.8410510485163571,-1.3183122312282125,-1.2487897916123258,-1.3238070276345304,0.7988725557422743,0.8097721453515639,
-0.545860094024442,0.2745893897303727,2.3386991723096346,0.24599430161429606,0.08451119957990337,1.2321509529029568,1.2332436461586063,1.3842593050199903,0.27015883931496315,-1.0206623150003213,
0.5409754733568367,-0.6240075470375476,-1.1884118131661048,0.43993294408203654,1.002279015640386,-0.8515600653176215,0.5364283950917046,0.4183447479802112,1.0385348018801448,-1.0206623150003213,
